time,open,high,low,close,volume
2024-02-01 20:00:00+00:00,1.089207816145066,1.0900874803994993,1.0885264247911168,1.0890489289028864,1423
2024-02-01 21:00:00+00:00,1.0887786891228883,1.0892177033792145,1.0881793904761445,1.0888050891712537,642
2024-02-01 22:00:00+00:00,1.0890201139006164,1.0894776598079288,1.088431279085745,1.0888121782333404,1860
2024-02-01 23:00:00+00:00,1.0886206795047484,1.0889891321111151,1.0879872293339834,1.0886543542674796,1322
2024-02-02 00:00:00+00:00,1.0881995738645331,1.0886278986634512,1.0874526728646952,1.0880498175368905,770
2024-02-02 01:00:00+00:00,1.0882725302605107,1.088720047579517,1.0880339401144818,1.0884748354573148,1826
2024-02-02 02:00:00+00:00,1.089062135886492,1.089433764337581,1.0886683622331421,1.089065563140301,960
2024-02-02 03:00:00+00:00,1.0890539553467702,1.0898033457064975,1.0888588201451097,1.0893490611624919,1274
2024-02-02 04:00:00+00:00,1.0872880245375198,1.0878294342312533,1.0870511682121442,1.0874605985533359,1925
2024-02-02 05:00:00+00:00,1.0881193831988405,1.0887187101626759,1.0878697623068203,1.0882669961560745,829
2024-02-02 06:00:00+00:00,1.0883733864880483,1.088681996048965,1.0875133437736857,1.0879868054762158,565
2024-02-02 07:00:00+00:00,1.0868020088881993,1.0872583297025844,1.086556194354473,1.0870137467467045,1111
2024-02-02 08:00:00+00:00,1.087884020911396,1.0877572208792476,1.086975016065479,1.0874963715139452,883
2024-02-02 09:00:00+00:00,1.0880787133808754,1.0884560629012248,1.0871626936530245,1.0879466510502445,1976
2024-02-02 10:00:00+00:00,1.0872045684334293,1.0874993541541849,1.0864298377735075,1.0871121920884192,829
2024-02-02 11:00:00+00:00,1.0889443032261923,1.089389390820268,1.0884202286344178,1.0890901406314852,1546
2024-02-02 12:00:00+00:00,1.088285251429573,1.0886488459499724,1.0875189761789117,1.0881224393919848,1336
2024-02-02 13:00:00+00:00,1.087113468837716,1.0871231638573464,1.0863567949290993,1.0867360372284773,1842
2024-02-02 14:00:00+00:00,1.0860084825415732,1.0863799281266981,1.0855248323884,1.0858127000874387,722
2024-02-02 15:00:00+00:00,1.087028893069919,1.0874413879474518,1.0864948526746836,1.0869493399617507,505
2024-02-02 16:00:00+00:00,1.0868239017754897,1.0872684116006983,1.0860714228844888,1.086808654581188,1765
2024-02-02 17:00:00+00:00,1.0866491664795377,1.0869973612393482,1.0857711698527233,1.0865110092309094,561
2024-02-02 18:00:00+00:00,1.0864931166346556,1.0871659311369524,1.0862528873613573,1.0864612830540026,741
2024-02-02 19:00:00+00:00,1.0859425419206243,1.0867468128270916,1.0858388211482561,1.0859839919276695,1358
2024-02-02 20:00:00+00:00,1.085605844116962,1.0858998603391499,1.084596809151453,1.085431781197008,1881
2024-02-02 21:00:00+00:00,1.0848525190639142,1.0852128152880367,1.0841338061007773,1.0849188088019637,953
2024-02-02 22:00:00+00:00,1.0856626611756712,1.0856829149003089,1.085110485582017,1.0854851732207376,848
2024-02-02 23:00:00+00:00,1.0867223820121967,1.0863548222985986,1.0858169814617846,1.0863015379292749,1723
2024-02-03 00:00:00+00:00,1.0856495036652454,1.0857222726894684,1.0849474661103475,1.0854574638796886,1860
2024-02-03 01:00:00+00:00,1.0855523790027366,1.085978382316729,1.0849282092738577,1.0856488462570792,1487
2024-02-03 02:00:00+00:00,1.0862420086821885,1.0867689049403033,1.085877007321377,1.0862794120500785,763
2024-02-03 03:00:00+00:00,1.0856261303690717,1.085537902725,1.0847956524601439,1.0854140104904737,1118
2024-02-03 04:00:00+00:00,1.0848472233868942,1.0857978954571261,1.0844572015739615,1.08501195721686,953
2024-02-03 05:00:00+00:00,1.0845551732470473,1.084894217036166,1.0836213796285812,1.0841815058870112,1396
2024-02-03 06:00:00+00:00,1.0831096668428477,1.0838977171242878,1.0824378797382237,1.0831486830525976,524
2024-02-03 07:00:00+00:00,1.083257889406523,1.083627595304679,1.0827008415961574,1.0832301733476295,1712
2024-02-03 08:00:00+00:00,1.0827256714088203,1.0831900677027815,1.0823975318246677,1.0826412674505654,1686
2024-02-03 09:00:00+00:00,1.0837976105368243,1.0834566978581592,1.0824656897856109,1.083146170721881,1336
2024-02-03 10:00:00+00:00,1.0831051401994245,1.0839325950969092,1.08272004275705,1.0831226331837889,1659
2024-02-03 11:00:00+00:00,1.0833382693235818,1.0837101300554448,1.0827731727209005,1.0834527350679528,592
2024-02-03 12:00:00+00:00,1.0831381674889364,1.0836161836733489,1.0826659589057375,1.083218908737857,1771
2024-02-03 13:00:00+00:00,1.0828424049592014,1.0834955940068047,1.082406516197391,1.0827109108317856,1047
2024-02-03 14:00:00+00:00,1.0829776481072217,1.0836363347462499,1.082087362277196,1.0826383723237003,735
2024-02-03 15:00:00+00:00,1.0824309267286103,1.0831160301236946,1.082261382343603,1.082634375419479,1149
2024-02-03 16:00:00+00:00,1.0819991833356428,1.0824868441787303,1.0815156476339682,1.0820696910238656,1182
2024-02-03 17:00:00+00:00,1.082367108522549,1.08241239377535,1.0819918259187755,1.0824109673879538,952
2024-02-03 18:00:00+00:00,1.082931029426618,1.08385033367604,1.082306233170758,1.083008243272735,873
2024-02-03 19:00:00+00:00,1.083434919013519,1.0836963458725983,1.0827770548266489,1.0831347094369999,1343
2024-02-03 20:00:00+00:00,1.084682633721057,1.0846287139837005,1.084079028684417,1.084505502147801,634
2024-02-03 21:00:00+00:00,1.0842829161995227,1.0846739023187757,1.0836396072880692,1.0839996309400803,1557
2024-02-03 22:00:00+00:00,1.0843201595236682,1.0850388843310492,1.0840748877100055,1.0844161080746413,1722
2024-02-03 23:00:00+00:00,1.083869761687803,1.084518240309587,1.0836430708912557,1.084089120234218,1459
2024-02-04 00:00:00+00:00,1.0842666006589647,1.0846652565633759,1.0837339822943954,1.0842768238371583,1193
2024-02-04 01:00:00+00:00,1.083463349645239,1.08425888943046,1.0830007198875133,1.0836128643654925,998
2024-02-04 02:00:00+00:00,1.0845479722533622,1.0850517521341474,1.083994755335949,1.0845049630673844,1635
2024-02-04 03:00:00+00:00,1.0848577201406941,1.0852431465203978,1.0842367961126116,1.0846457797919902,1710
2024-02-04 04:00:00+00:00,1.085162258654819,1.0863448743381707,1.0854113921192572,1.0855995753916488,618
2024-02-04 05:00:00+00:00,1.0847343904687468,1.0853253369208722,1.0838982733020428,1.0845866989301898,1360
2024-02-04 06:00:00+00:00,1.0846202523654034,1.0848439893839237,1.083793410624842,1.084191886762829,929
2024-02-04 07:00:00+00:00,1.0832326337778397,1.0840948910634238,1.0828976876036553,1.0834778341226066,1237
2024-02-04 08:00:00+00:00,1.0831165799200666,1.0832966436856177,1.0827653021227142,1.0830522806303735,849
2024-02-04 09:00:00+00:00,1.0822626226826253,1.0827751010392208,1.0816953484991652,1.0824981928726247,779
2024-02-04 10:00:00+00:00,1.0822271767556804,1.0830654646687958,1.0817634490469281,1.082401760125195,1831
2024-02-04 11:00:00+00:00,1.0824107985666274,1.083017402965902,1.0820656929595995,1.0823879624102126,1926
2024-02-04 12:00:00+00:00,1.0827200901294416,1.0829588108666424,1.0817855614873244,1.0823551745184554,1228
2024-02-04 13:00:00+00:00,1.0822325533181043,1.0825788248576103,1.081142208260822,1.081910755419646,711
2024-02-04 14:00:00+00:00,1.0820834600273228,1.082449894892615,1.0815960197396515,1.082060695561957,985
2024-02-04 15:00:00+00:00,1.0829665494193337,1.0833741726448263,1.0826014482317907,1.0827611879583816,989
2024-02-04 16:00:00+00:00,1.0814862519206572,1.082341591303158,1.0814480048463033,1.0820393675055906,1246
2024-02-04 17:00:00+00:00,1.0819696368333407,1.0825525544336245,1.0811705965446234,1.0820400784055921,1468
2024-02-04 18:00:00+00:00,1.081930639756274,1.0826666868842367,1.0818002676197103,1.0819808216942512,1002
2024-02-04 19:00:00+00:00,1.0824702274870497,1.082720132508054,1.0816505400794914,1.0823555054016303,1595
2024-02-04 20:00:00+00:00,1.0821476738314295,1.0831950001205106,1.0818509896443658,1.0823044185338113,547
2024-02-04 21:00:00+00:00,1.082114862736657,1.0830187025897133,1.0818101201864894,1.0822918866909352,687
2024-02-04 22:00:00+00:00,1.08131442253321,1.082273431496037,1.0809606630892246,1.081499010065153,1895
2024-02-04 23:00:00+00:00,1.0816302738980461,1.0819741418561524,1.0810139092952749,1.0815163731364006,1879
2024-02-05 00:00:00+00:00,1.0808538186753942,1.081001075657463,1.0801063079834825,1.0807788655449613,1596
2024-02-05 01:00:00+00:00,1.0811181414801103,1.0815517109773476,1.0809243422689438,1.0811914289434925,1952
2024-02-05 02:00:00+00:00,1.081296202146791,1.0817191871903924,1.0806260617565173,1.0811088537960634,1853
2024-02-05 03:00:00+00:00,1.0811125466170297,1.081584939923479,1.080827857611877,1.081140740530155,1775
2024-02-05 04:00:00+00:00,1.0803022995191207,1.0810720612701545,1.08002993065552,1.0804277882364828,915
2024-02-05 05:00:00+00:00,1.0809319555359265,1.0816008852839119,1.0799762794419094,1.081070794300436,1452
2024-02-05 06:00:00+00:00,1.0812058293508169,1.0820066946769418,1.0812938360953355,1.081624645427582,1900
2024-02-05 07:00:00+00:00,1.0823467147677155,1.0830007076286337,1.0817240935657497,1.0823138645708217,1316
2024-02-05 08:00:00+00:00,1.084234677354435,1.0848661223755398,1.0835345089466584,1.0840957734355523,1533
2024-02-05 09:00:00+00:00,1.084153389448515,1.0844073280872504,1.0839377481671015,1.0840537579297178,1935
2024-02-05 10:00:00+00:00,1.085548721387804,1.085618861722768,1.0847459236618702,1.085016480198364,1890
2024-02-05 11:00:00+00:00,1.0848470548644118,1.0854487367890555,1.0847806601396688,1.0849174179532248,1548
2024-02-05 12:00:00+00:00,1.084974732223715,1.0857888637218196,1.0847632633183835,1.0852326877898972,1986
2024-02-05 13:00:00+00:00,1.0858824980886768,1.086004136238875,1.0852878881668178,1.0855249577319874,1831
2024-02-05 14:00:00+00:00,1.0860498209289715,1.0859860948565017,1.0854160817011331,1.0857366311426744,1195
2024-02-05 15:00:00+00:00,1.0861063890594986,1.087045140837001,1.0860702619080531,1.0862632360854905,1550
2024-02-05 16:00:00+00:00,1.0860082921872931,1.0863113686078032,1.0853854480706138,1.086020086981219,1548
2024-02-05 17:00:00+00:00,1.0859548595260275,1.0863787075388542,1.0854334598430604,1.0860528328064845,522
2024-02-05 18:00:00+00:00,1.0865893083262752,1.0871123346428426,1.0856838092239631,1.0864810805243579,538
2024-02-05 19:00:00+00:00,1.087811989134346,1.0884153386043571,1.0874145384915739,1.0878793636443886,857
2024-02-05 20:00:00+00:00,1.0873594889586884,1.087546270900814,1.0865578606128998,1.0872054783092027,1497
2024-02-05 21:00:00+00:00,1.0859572433249336,1.0861290627376001,1.0850346521581424,1.0857605722128962,1441
2024-02-05 22:00:00+00:00,1.0857699093106075,1.085841564321811,1.0844548957449847,1.0853733038199782,1212
2024-02-05 23:00:00+00:00,1.0853627698920847,1.085858030130369,1.085195156893553,1.0854452465663629,1758
2024-02-06 00:00:00+00:00,1.0857401442299426,1.0862145335057358,1.0852472965741717,1.0855852282409257,1287
2024-02-06 01:00:00+00:00,1.0858675228836758,1.085926158645904,1.0853551938339439,1.0856590024695552,1581
2024-02-06 02:00:00+00:00,1.0866536731260146,1.0871778987035283,1.086382560229836,1.0866052345676982,1349
2024-02-06 03:00:00+00:00,1.087710685279906,1.0881921813655016,1.0867431861219905,1.0873860744019253,1367
2024-02-06 04:00:00+00:00,1.0874352168679533,1.087886932516477,1.0867010334025635,1.0873466600779642,1190
2024-02-06 05:00:00+00:00,1.086999703410364,1.0872933636981326,1.0867505851501411,1.0869710223797624,673
2024-02-06 06:00:00+00:00,1.0871196576978448,1.0870496075783016,1.0864113601876082,1.0866942152746566,1003
2024-02-06 07:00:00+00:00,1.0862552218521895,1.0869179048474849,1.0858464321199108,1.0864091719522704,1338
2024-02-06 08:00:00+00:00,1.0864676427708262,1.0866038495557646,1.0858270333130366,1.0862286923732078,1402
2024-02-06 09:00:00+00:00,1.0848236839865375,1.0857174923783741,1.0844247694255633,1.0849705719239735,1016
2024-02-06 10:00:00+00:00,1.0847214312695255,1.084733662589567,1.084135554532703,1.0846017393290595,1412
2024-02-06 11:00:00+00:00,1.0844252484235946,1.0850896278756272,1.08354983202417,1.0842618353120226,1329
2024-02-06 12:00:00+00:00,1.0843020297594672,1.0842057330407602,1.0833853892321874,1.0841107310034643,779
2024-02-06 13:00:00+00:00,1.0841978633018143,1.0843990892188715,1.0837732608504167,1.0839072909935281,1295
2024-02-06 14:00:00+00:00,1.084311933785238,1.0847283022659242,1.0836736397080853,1.0844448967068303,626
2024-02-06 15:00:00+00:00,1.0837701457918476,1.084683378669815,1.0836157044371777,1.0840193420220599,1678
2024-02-06 16:00:00+00:00,1.083710992797147,1.0840136731255996,1.083395286355069,1.083668479860915,1849
2024-02-06 17:00:00+00:00,1.0841671644832163,1.0843754172950881,1.0834814495579919,1.0841020308646496,1790
2024-02-06 18:00:00+00:00,1.0838980278433878,1.0843457739908244,1.0836097186723432,1.0839137789872542,1034
2024-02-06 19:00:00+00:00,1.0845859454061653,1.084504741027978,1.0838383905921012,1.0840869427687307,502
2024-02-06 20:00:00+00:00,1.0846481609431153,1.0847354053009586,1.084191405607069,1.0846224113274157,1255
2024-02-06 21:00:00+00:00,1.0847043771194198,1.085550890151993,1.0841877476737063,1.084959986923238,1194
2024-02-06 22:00:00+00:00,1.0850174599683529,1.0851815917833565,1.0850236995265767,1.0851601168816254,1193
2024-02-06 23:00:00+00:00,1.0850977910586375,1.0857382310979322,1.084711228293065,1.0850029636354848,1526
2024-02-07 00:00:00+00:00,1.0855303340106675,1.0859824659429789,1.0853867882294026,1.0855484789179595,548
2024-02-07 01:00:00+00:00,1.0859265363990627,1.0863795202268343,1.0854298649002987,1.0856889188709713,1032
2024-02-07 02:00:00+00:00,1.0854635047790584,1.0856649250330976,1.084814748852128,1.0852850366701219,1434
2024-02-07 03:00:00+00:00,1.0853488413538441,1.0855057679071607,1.0849283470864277,1.0851643893205227,1686
2024-02-07 04:00:00+00:00,1.0843625913429238,1.0848202354469525,1.083627810314652,1.0841898858186647,1080
2024-02-07 05:00:00+00:00,1.083584678726389,1.0838038130878327,1.0828994770897038,1.0834206410393472,510
2024-02-07 06:00:00+00:00,1.0818909663909897,1.0821047933937242,1.0812698736475796,1.0819143146099244,807
2024-02-07 07:00:00+00:00,1.0816834403743314,1.0818529541295043,1.0804863624176964,1.0813703695046388,747
2024-02-07 08:00:00+00:00,1.0826648488032478,1.0826633919208,1.0821365005697583,1.0824388058419436,1327
2024-02-07 09:00:00+00:00,1.0818544397754468,1.0824910333255158,1.0815898021110928,1.081993614769949,1315
2024-02-07 10:00:00+00:00,1.0827132612353714,1.0833994353238872,1.0822445083458871,1.082623647423631,500
2024-02-07 11:00:00+00:00,1.0828295168443876,1.0833134212153401,1.0822113207655044,1.082620887540253,591
2024-02-07 12:00:00+00:00,1.0823507187493808,1.0825608188280083,1.08147977600515,1.0820604484817797,827
2024-02-07 13:00:00+00:00,1.0832269369898648,1.0835979283483017,1.0825111045558866,1.083131072093882,1505
2024-02-07 14:00:00+00:00,1.083770091797093,1.084033479693475,1.0831980288746326,1.0835968367727404,963
2024-02-07 15:00:00+00:00,1.0818059403433313,1.082567887241362,1.0814290555720016,1.0821953963205164,1883
2024-02-07 16:00:00+00:00,1.0829784547328276,1.0835995328556303,1.08258284554636,1.0830285180790657,553
2024-02-07 17:00:00+00:00,1.0821704948626363,1.0826371078636727,1.0816918624386729,1.082168684882887,1751
2024-02-07 18:00:00+00:00,1.0818231036996988,1.082450013895229,1.0817043361870997,1.0820263537256212,1000
2024-02-07 19:00:00+00:00,1.0825605588693121,1.083114854010899,1.0819272493958596,1.0825608444629682,1550
2024-02-07 20:00:00+00:00,1.0822688774882938,1.082417286588194,1.081671819609994,1.082320961934489,1797
2024-02-07 21:00:00+00:00,1.0829841237396933,1.0841074132149557,1.0827155565051012,1.0832161171789827,1870
2024-02-07 22:00:00+00:00,1.083938001971423,1.0844511549558957,1.083755730147941,1.0838251281873932,851
2024-02-07 23:00:00+00:00,1.0824316335303408,1.082784875034743,1.0821123979710285,1.0825636276990036,1584
2024-02-08 00:00:00+00:00,1.082107788549176,1.0827086896761091,1.0815670255618863,1.0821856803738565,528
2024-02-08 01:00:00+00:00,1.0826053288829165,1.0826855223306657,1.0819947964316279,1.0824113393604335,1546
2024-02-08 02:00:00+00:00,1.081822256243144,1.0823434867473178,1.0814706860255934,1.0819513404154215,1168
2024-02-08 03:00:00+00:00,1.082058451766974,1.0820992973257937,1.081175807971845,1.0817783192104766,505
2024-02-08 04:00:00+00:00,1.0825124316037806,1.0831365193065559,1.082282025552844,1.0824181471395877,787
2024-02-08 05:00:00+00:00,1.0825051442716536,1.0827874254915062,1.08201263095085,1.0826715721849345,785
2024-02-08 06:00:00+00:00,1.0816446900425465,1.0823641982761942,1.0818138166517075,1.0819350769568108,1938
2024-02-08 07:00:00+00:00,1.0820910280060574,1.0822449494595376,1.081555654100209,1.0820747620522937,1512
2024-02-08 08:00:00+00:00,1.0814385264763617,1.0820808564199453,1.0809699544007725,1.0815849463442058,1072
2024-02-08 09:00:00+00:00,1.0803766871648701,1.081049250853204,1.080213182077799,1.0806127924568227,1680
2024-02-08 10:00:00+00:00,1.0794544921803266,1.0799274037933082,1.0791153179166022,1.079708747776821,1459
2024-02-08 11:00:00+00:00,1.0798346094573412,1.0807262590894566,1.0793395402147234,1.0799383122065018,1950
2024-02-08 12:00:00+00:00,1.0798206627701303,1.0807285098251784,1.0795221676589428,1.0799158212417068,1759
2024-02-08 13:00:00+00:00,1.0799524798047138,1.080307330188038,1.0795050424062453,1.0799201666885536,1669
2024-02-08 14:00:00+00:00,1.0787530013612112,1.079607585088669,1.0783424209387213,1.0790031994502558,736
2024-02-08 15:00:00+00:00,1.0787502387545898,1.0793262944745332,1.078294761143842,1.0788560558102658,901
2024-02-08 16:00:00+00:00,1.0779017698532745,1.0785750098656532,1.077406223902513,1.0780263217240664,1518
2024-02-08 17:00:00+00:00,1.0771343576781323,1.0780916328500338,1.0767030394258168,1.0772852066572132,1034
2024-02-08 18:00:00+00:00,1.0774134867172243,1.0775993771290229,1.0767669710235228,1.0771531052517807,1934
2024-02-08 19:00:00+00:00,1.0761007042842283,1.076904826387438,1.075757786783631,1.0760463928907245,1696
2024-02-08 20:00:00+00:00,1.0770111398926732,1.0770241677331318,1.076286083407524,1.076581806703818,1933
2024-02-08 21:00:00+00:00,1.078729653605036,1.0790526021979678,1.0783385030200505,1.0785713129848364,1300
2024-02-08 22:00:00+00:00,1.0790125618667636,1.079816235071619,1.0788401343313374,1.078938371584109,535
2024-02-08 23:00:00+00:00,1.0783552334256938,1.0786590925123771,1.077722053981491,1.0781040490729126,860
2024-02-09 00:00:00+00:00,1.0781213921817885,1.07798071233485,1.07756726347807,1.0778871006615913,990
2024-02-09 01:00:00+00:00,1.076318723236106,1.0771877108817063,1.0761298836764341,1.0766427503067255,997
2024-02-09 02:00:00+00:00,1.0761798612934501,1.0765842865557287,1.0758863139130619,1.0763406572016918,1844
2024-02-09 03:00:00+00:00,1.0767013585808491,1.0769139877713747,1.0761718785338048,1.0767465083501473,1016
2024-02-09 04:00:00+00:00,1.0772751067573496,1.077529487590387,1.0764928501091335,1.077218016163096,1796
2024-02-09 05:00:00+00:00,1.0764488935866754,1.076957838036167,1.07608880813823,1.0763926219600093,1207
2024-02-09 06:00:00+00:00,1.076323259656302,1.076909264952316,1.0761819871145948,1.0766319384827985,868
2024-02-09 07:00:00+00:00,1.077632569101064,1.0777768132010361,1.0771332121094608,1.0775570649028028,1978
2024-02-09 08:00:00+00:00,1.0790506406377893,1.0793851858644499,1.0786358519110002,1.0789611381708821,1669
2024-02-09 09:00:00+00:00,1.078220651855158,1.0789814243943767,1.0781391040065107,1.0784005022647232,1057
2024-02-09 10:00:00+00:00,1.0774754683121612,1.0780698665982509,1.0771972125151759,1.0777091422550598,1407
2024-02-09 11:00:00+00:00,1.0778667420289825,1.077991387673297,1.0771999629826985,1.077752674950356,904
2024-02-09 12:00:00+00:00,1.075321661991492,1.075475664289499,1.0749656584824103,1.0754102028123014,1527
2024-02-09 13:00:00+00:00,1.0751553495907835,1.0753301351137963,1.0743729043060086,1.0749853756113805,1087
2024-02-09 14:00:00+00:00,1.0749711020714523,1.0754374573242622,1.0742062337485407,1.074768595635931,553
2024-02-09 15:00:00+00:00,1.0744763573356784,1.0751015400901311,1.0736987894068462,1.0744011220459007,1715
2024-02-09 16:00:00+00:00,1.072847195450812,1.0737919857536784,1.0726253709435343,1.0731340234633706,1044
2024-02-09 17:00:00+00:00,1.0727594291993847,1.0734025243287442,1.0724069442053539,1.072937582577187,615
2024-02-09 18:00:00+00:00,1.071950336103018,1.0728421659578864,1.0715921365533847,1.0723162956811423,1047
2024-02-09 19:00:00+00:00,1.0728204048007526,1.0736758228170167,1.0725086052740826,1.0729222821279087,1629
2024-02-09 20:00:00+00:00,1.0720095323195946,1.0725137667885312,1.0715950927469282,1.0721875022739706,1683
2024-02-09 21:00:00+00:00,1.072274333340344,1.072534441285376,1.0712625571837566,1.0719616261701617,1844
2024-02-09 22:00:00+00:00,1.0719042547052082,1.0719010885508602,1.0710947355525875,1.071775267830067,1310
2024-02-09 23:00:00+00:00,1.0721796060029076,1.0728657844995497,1.071562956250289,1.0722293249671264,990
2024-02-10 00:00:00+00:00,1.069948550979906,1.070602392679085,1.0695675857088178,1.0701926012868337,636
2024-02-10 01:00:00+00:00,1.070281231176197,1.0701889750511921,1.069476523192184,1.069920101338197,1925
2024-02-10 02:00:00+00:00,1.0703524133676616,1.0711823602472692,1.0698309054930313,1.0705277934576158,1141
2024-02-10 03:00:00+00:00,1.0698353437903747,1.0705161958774017,1.0698390168263905,1.0702384428678346,1843
2024-02-10 04:00:00+00:00,1.0688664634790308,1.069343436959101,1.0686009250620758,1.0690168932947242,615
2024-02-10 05:00:00+00:00,1.0689900193473507,1.070085535517095,1.0688206380368603,1.0692781718327913,1961
2024-02-10 06:00:00+00:00,1.069710867093901,1.0698383163409162,1.0689391096482868,1.069547521357786,1675
2024-02-10 07:00:00+00:00,1.0691258012788434,1.0696999288388735,1.0685092284702096,1.0693311298442203,1941
2024-02-10 08:00:00+00:00,1.0685057533226872,1.0687666423795843,1.0676390358533951,1.068403293278387,1811
2024-02-10 09:00:00+00:00,1.0681118458793732,1.0684677133524305,1.067055875018685,1.0678107531619652,975
2024-02-10 10:00:00+00:00,1.0673757570391202,1.0676925656153522,1.0669213823898167,1.067559747954816,577
2024-02-10 11:00:00+00:00,1.0668357360780372,1.067609400806807,1.0663282019310942,1.0668593216702096,1907
2024-02-10 12:00:00+00:00,1.0657049825940237,1.065774508218721,1.0649966782147269,1.0653231789915272,924
2024-02-10 13:00:00+00:00,1.0646541562222316,1.0651443762814214,1.0643243815140082,1.0647077495523822,817
2024-02-10 14:00:00+00:00,1.0646070336921962,1.0649790181214234,1.06413038214604,1.0646583544048047,1776
2024-02-10 15:00:00+00:00,1.0641904115803673,1.0647236160854379,1.0634112703194627,1.0642527063509715,1433
2024-02-10 16:00:00+00:00,1.0640422372132747,1.0649863267841597,1.0635765252270981,1.0641922480796608,1354
2024-02-10 17:00:00+00:00,1.0641004155832943,1.0648017449401204,1.0636845953989893,1.0642591744628311,1397
2024-02-10 18:00:00+00:00,1.0651855438438387,1.0652899268247489,1.0643601153877242,1.0649764348631225,1846
2024-02-10 19:00:00+00:00,1.066987522054462,1.0671700231293537,1.0665075383244267,1.0667394941618837,918
2024-02-10 20:00:00+00:00,1.067144572672781,1.0679318078473008,1.0669569530037162,1.067324917233985,644
2024-02-10 21:00:00+00:00,1.0666027907282498,1.0667185194111835,1.065598155343264,1.066201454396746,1740
2024-02-10 22:00:00+00:00,1.0644054614138914,1.0645244363205952,1.063371174052967,1.064075898438904,798
2024-02-10 23:00:00+00:00,1.0639385401715147,1.0646212432865976,1.0636189434418999,1.0640003287039685,611
2024-02-11 00:00:00+00:00,1.0637264258122408,1.064629656789197,1.063445643625414,1.064057439452175,1146
2024-02-11 01:00:00+00:00,1.0629235751254311,1.0634123976045537,1.063004417987748,1.0631279408075074,1881
2024-02-11 02:00:00+00:00,1.0633050280349001,1.0634625832468114,1.062744678160051,1.063345566517269,1598
2024-02-11 03:00:00+00:00,1.0626836597223266,1.06333211248762,1.0619464816892146,1.0627320148469739,646
2024-02-11 04:00:00+00:00,1.063397847441339,1.0639256394574648,1.0625941589718797,1.0630541506331992,1934
2024-02-11 05:00:00+00:00,1.0625381260310867,1.0631295898159687,1.062416738477666,1.0627937360948219,1894
2024-02-11 06:00:00+00:00,1.0630887863840364,1.0635835038239503,1.0620766169834643,1.0631117061674016,1377
2024-02-11 07:00:00+00:00,1.0616785768370685,1.0624879662886182,1.061207220944454,1.0617171500121172,607
2024-02-11 08:00:00+00:00,1.0615307778933831,1.0622143033051255,1.0605896643029868,1.0613663765120378,1185
2024-02-11 09:00:00+00:00,1.061200719343999,1.0617605468843951,1.060877388888228,1.0612474997068597,1599
2024-02-11 10:00:00+00:00,1.0600515408892859,1.0608575449815927,1.059845258977747,1.0601075999267797,895
2024-02-11 11:00:00+00:00,1.061609689451029,1.0622635973275039,1.0614193638004503,1.061613470533361,721
2024-02-11 12:00:00+00:00,1.061088333996336,1.061569688657611,1.0604816351973971,1.0611808518036847,1648
2024-02-11 13:00:00+00:00,1.062402888303921,1.0623890668633074,1.0621243482160079,1.0622928291868914,685
2024-02-11 14:00:00+00:00,1.0618715651956177,1.062079470001676,1.0616604608775335,1.0617613555139953,1891
2024-02-11 15:00:00+00:00,1.06140327372964,1.0621512244558917,1.0612000474189087,1.0615773785896105,1022
